filename,num_frames,file_id
633609,47,12882
633715,64,12883
633797,55,12884
633807,50,12885
633819,52,12886
633864,55,12887
633869,48,12888
633879,47,12889
633880,65,12890
633889,48,12891
633920,51,12892
633946,50,12893
633964,49,12894
633976,85,12895
633979,51,12896
634088,102,12897
634097,47,12898
634115,56,12899
634120,46,12900
634135,48,12901
634217,54,12902
634245,80,12903
634357,76,12904
634368,49,12905
634421,65,12906
634441,58,12907
634448,47,12908
634620,66,12909
634649,37,12910
634663,50,12911
634764,57,12912
634793,33,12913
634806,52,12914
634864,52,12915
634869,51,12916
634887,50,12917
635007,55,12918
635143,67,12919
635185,31,12920
635204,63,12921
635253,82,12922
635272,50,12923
635382,50,12924
635392,48,12925
635421,53,12926
635431,50,12927
635442,56,12928
635451,53,12929
635470,60,12930
635494,78,12931
635625,64,12932
635655,59,12933
635688,62,12934
635693,53,12935
635747,49,12936
635801,54,12937
635860,56,12938
635879,59,12939
635886,58,12940
635894,28,12941
635932,50,12942
635952,67,12943
635958,30,12944
635960,55,12945
635997,42,12946
635998,69,12947
636083,50,12948
636099,49,12949
636133,83,12950
636161,50,12951
636240,55,12952
636256,57,12953
636329,63,12954
636345,65,12955
636431,54,12956
636578,56,12957
636591,72,12958
636693,87,12959
636697,41,12960
636699,56,12961
636726,55,12962
636764,86,12963
636770,55,12964
636800,81,12965
636815,28,12966
636819,47,12967
636833,86,12968
636984,50,12969
637054,115,12970
637103,61,12971
637130,57,12972
637158,55,12973
637159,50,12974
637338,47,12975
637398,38,12976
637457,68,12977
637479,53,12978
637493,67,12979
637644,56,12980
637680,26,12981
637710,47,12982
637727,53,12983
637768,56,12984
637786,86,12985
637790,66,12986
637791,50,12987
637823,51,12988
637872,63,12989
637963,53,12990
637982,65,12991
638037,64,12992
638091,71,12993
638173,49,12994
638315,65,12995
638333,57,12996
638362,77,12997
638383,46,12998
638433,47,12999
638471,62,13000
638682,48,13001
638702,52,13002
638710,51,13003
638750,49,13004
638757,80,13005
638778,58,13006
638843,52,13007
638886,56,13008
638901,77,13009
638966,57,13010
639007,89,13011
639159,112,13012
639176,44,13013
639198,64,13014
639259,63,13015
639316,34,13016
639349,59,13017
639361,49,13018
639391,47,13019
639419,84,13020
639459,72,13021
639475,62,13022
639518,48,13023
639544,53,13024
639633,55,13025
639641,51,13026
639699,50,13027
639715,65,13028
639788,126,13029
639791,71,13030
639824,60,13031
639832,67,13032
639941,64,13033
640000,54,13034
640026,48,13035
640049,52,13036
640051,41,13037
640096,47,13038
640198,57,13039
640240,52,13040
640315,61,13041
640323,49,13042
640336,56,13043
640413,49,13044
640425,47,13045
640449,52,13046
640517,146,13047
640644,32,13048
640729,49,13049
640748,66,13050
640759,55,13051
640762,50,13052
640767,70,13053
640781,59,13054
640839,67,13055
640870,47,13056
640888,85,13057
640892,50,13058
640933,70,13059
640949,61,13060
641118,66,13061
641140,47,13062
641196,59,13063
641228,49,13064
641264,46,13065
641273,134,13066
641293,51,13067
641343,53,13068
641361,75,13069
641394,51,13070
641547,60,13071
641550,72,13072
641627,49,13073
641629,72,13074
641640,52,13075
641739,60,13076
641744,59,13077
641760,54,13078
641768,49,13079
641838,59,13080
641896,39,13081
642012,45,13082
642076,62,13083
642120,102,13084
642159,61,13085
642168,55,13086
642240,51,13087
642243,52,13088
642253,51,13089
642260,52,13090
642320,43,13091
642328,72,13092
642337,61,13093
642396,109,13094
642542,80,13095
642557,48,13096
642568,82,13097
642588,53,13098
642641,53,13099
642666,64,13100
642699,70,13101
642908,61,13102
642969,30,13103
642974,57,13104
642980,37,13105
643014,105,13106
643026,86,13107
643090,51,13108
643211,52,13109
643213,45,13110
643324,48,13111
643364,51,13112
643419,53,13113
643442,69,13114
643466,61,13115
643523,53,13116
643530,90,13117
643597,54,13118
643655,61,13119
643731,28,13120
643809,57,13121
643857,32,13122
643868,77,13123
643881,64,13124
643886,48,13125
643893,60,13126
643919,87,13127
643927,42,13128
643932,55,13129
643943,96,13130
643991,29,13131
644024,55,13132
644062,51,13133
644171,35,13134
644175,38,13135
644439,61,13136
644477,41,13137
644484,46,13138
644608,33,13139
644900,79,13140
645139,29,13141
645159,97,13142
645169,44,13143
645266,62,13144
645329,52,13145
645343,80,13146
645371,54,13147
645417,77,13148
645422,35,13149
645425,37,13150
645509,50,13151
645536,50,13152
645554,73,13153
645584,53,13154
645698,129,13155
645728,189,13156
645768,56,13157
645792,60,13158
645815,145,13159
645845,31,13160
645869,48,13161
645877,47,13162
645888,77,13163
645897,66,13164
645922,35,13165
645965,45,13166
645989,48,13167
645996,35,13168
646038,75,13169
646057,41,13170
646120,56,13171
646161,54,13172
646178,52,13173
646188,66,13174
646266,71,13175
646298,57,13176
646346,49,13177
646350,55,13178
646392,60,13179
646403,50,13180
646488,59,13181
646505,60,13182
646539,111,13183
646719,101,13184
646720,66,13185
646793,76,13186
646810,58,13187
646830,70,13188
646907,67,13189
646912,56,13190
646949,55,13191
646979,55,13192
646998,63,13193
647011,52,13194
647066,58,13195
647094,48,13196
647096,64,13197
647098,48,13198
647174,59,13199
647216,61,13200
647235,49,13201
647331,48,13202
647386,66,13203
647480,51,13204
647565,35,13205
647571,53,13206
647580,66,13207
647666,87,13208
647678,42,13209
647685,102,13210
647699,46,13211
647715,31,13212
647741,48,13213
647810,93,13214
647821,60,13215
647824,55,13216
647912,35,13217
648027,70,13218
648056,64,13219
648109,59,13220
648136,67,13221
648177,65,13222
648196,64,13223
648270,72,13224
648333,69,13225
648351,56,13226
648354,59,13227
648357,65,13228
648381,65,13229
648454,41,13230
648488,48,13231
648521,54,13232
648523,58,13233
648601,72,13234
648691,52,13235
648792,59,13236
648797,54,13237
648871,72,13238
648914,66,13239
648922,32,13240
648927,56,13241
649039,54,13242
649074,64,13243
649083,79,13244
649120,26,13245
649123,49,13246
649149,83,13247
649202,60,13248
649215,66,13249
649231,60,13250
649306,93,13251
649377,99,13252
649414,67,13253
649530,61,13254
649602,68,13255
649669,77,13256
649683,62,13257
649701,47,13258
649759,47,13259
649760,44,13260
649846,62,13261
649869,52,13262
649889,60,13263
649998,69,13264
650013,33,13265
650120,69,13266
650136,45,13267
650147,58,13268
650169,80,13269
650175,47,13270
650183,24,13271
650198,72,13272
650201,49,13273
650210,50,13274
650271,57,13275
650275,56,13276
650321,61,13277
650366,98,13278
650403,69,13279
650413,65,13280
650416,53,13281
650487,75,13282
650492,47,13283
650494,28,13284
650539,50,13285
650589,69,13286
650621,80,13287
650669,78,13288
650685,154,13289
650702,53,13290
650794,35,13291
650824,35,13292
650938,55,13293
651024,51,13294
651174,48,13295
651175,73,13296
651176,96,13297
651266,72,13298
651310,95,13299
651405,51,13300
651436,52,13301
651482,49,13302
651508,46,13303
651511,59,13304
651533,53,13305
651538,61,13306
651542,54,13307
651550,88,13308
651567,55,13309
651577,49,13310
651620,48,13311
651622,52,13312
651856,86,13313
651875,110,13314
651977,58,13315
652009,87,13316
652012,62,13317
652057,58,13318
652062,71,13319
652070,34,13320
652089,47,13321
652137,55,13322
652224,58,13323
652273,65,13324
652296,41,13325
652335,96,13326
652349,50,13327
652405,70,13328
652499,74,13329
652544,70,13330
652566,48,13331
652573,46,13332
652601,48,13333
652608,83,13334
652621,57,13335
652646,66,13336
652696,58,13337
652725,71,13338
652726,75,13339
652747,75,13340
652839,57,13341
652883,53,13342
652936,138,13343
652967,52,13344
653024,57,13345
653026,32,13346
653067,50,13347
653103,50,13348
653167,47,13349
653187,24,13350
653211,47,13351
653261,49,13352
653273,47,13353
653300,57,13354
653312,59,13355
653336,44,13356
653357,67,13357
653358,57,13358
653383,52,13359
653423,46,13360
653443,53,13361
653493,48,13362
653520,63,13363
653532,160,13364
653585,34,13365
653609,72,13366
653672,42,13367
653682,55,13368
653692,64,13369
653795,38,13370
653848,38,13371
653858,66,13372
653860,50,13373
653876,45,13374
653883,34,13375
653902,30,13376
653934,101,13377
653959,96,13378
653979,76,13379
654003,55,13380
654023,85,13381
654059,63,13382
654096,31,13383
654161,35,13384
654184,57,13385
654229,78,13386
654272,62,13387
654313,58,13388
654374,84,13389
654447,53,13390
654464,90,13391
654482,47,13392
654581,48,13393
654594,54,13394
654643,59,13395
654648,85,13396
654869,61,13397
655012,26,13398
655056,54,13399
655058,115,13400
655062,66,13401
655067,49,13402
655089,72,13403
655100,123,13404
655144,71,13405
655159,52,13406
655184,144,13407
655188,72,13408
655190,119,13409
655313,94,13410
655351,49,13411
655361,74,13412
655397,37,13413
655430,46,13414
655433,35,13415
655532,49,13416
655547,58,13417
655637,53,13418
655693,87,13419
655717,49,13420
655728,35,13421
655748,60,13422
655809,80,13423
655820,48,13424
655838,61,13425
655951,43,13426
655963,34,13427
655988,35,13428
656039,32,13429
656045,33,13430
656103,83,13431
656194,48,13432
656375,91,13433
656437,46,13434
656460,60,13435
656462,66,13436
656516,60,13437
656679,62,13438
656681,50,13439
656697,29,13440
656721,80,13441
656939,57,13442
656943,51,13443
656984,69,13444
657064,48,13445
657095,83,13446
657103,65,13447
657115,63,13448
657123,44,13449
657131,46,13450
657159,34,13451
657188,50,13452
657205,40,13453
657225,49,13454
657318,108,13455
657375,47,13456
657393,37,13457
657394,72,13458
657423,111,13459
657460,50,13460
657483,51,13461
657492,141,13462
657672,64,13463
657738,54,13464
657830,78,13465
658009,64,13466
658016,141,13467
658024,65,13468
658079,64,13469
658134,51,13470
658136,59,13471
658145,46,13472
658202,47,13473
658325,53,13474
658380,51,13475
658390,46,13476
658423,67,13477
658465,60,13478
658519,62,13479
658527,49,13480
658584,63,13481
658596,138,13482
658647,47,13483
658652,50,13484
658782,51,13485
658787,60,13486
658859,49,13487
658925,34,13488
658944,45,13489
658971,81,13490
658991,75,13491
659011,47,13492
659087,48,13493
659099,63,13494
659163,113,13495
659164,50,13496
659180,53,13497
659222,39,13498
659230,51,13499
659237,47,13500
659275,44,13501
659297,52,13502
659359,97,13503
659378,53,13504
659381,50,13505
659504,64,13506
659506,74,13507
659516,48,13508
659617,104,13509
659679,58,13510
659702,116,13511
659741,27,13512
659786,58,13513
659842,59,13514
659888,59,13515
659920,74,13516
659956,61,13517
660024,50,13518
660075,63,13519
660116,71,13520
660151,57,13521
660155,50,13522
660158,42,13523
660406,52,13524
660424,41,13525
660482,154,13526
660521,60,13527
660565,65,13528
660591,49,13529
660596,68,13530
660608,40,13531
660659,33,13532
660666,48,13533
660683,74,13534
660692,49,13535
660746,47,13536
660749,50,13537
660775,52,13538
660846,53,13539
660848,55,13540
660932,87,13541
660943,154,13542
660997,63,13543
661017,68,13544
661027,58,13545
661033,36,13546
661049,66,13547
661074,81,13548
661224,51,13549
661232,66,13550
661268,54,13551
661275,54,13552
661375,85,13553
661389,46,13554
661491,49,13555
661497,59,13556
661510,51,13557
661594,78,13558
661643,63,13559
661681,49,13560
661708,50,13561
661726,61,13562
661782,34,13563
661838,29,13564
661854,55,13565
661890,29,13566
662005,50,13567
662006,48,13568
662021,53,13569
662036,68,13570
662207,54,13571
662220,60,13572
662232,64,13573
662294,70,13574
662361,50,13575
662463,76,13576
662544,56,13577
662620,63,13578
662625,92,13579
662662,58,13580
662701,48,13581
662727,31,13582
662821,81,13583
662839,54,13584
662918,57,13585
662927,74,13586
662978,74,13587
662991,47,13588
663020,33,13589
663022,72,13590
663042,56,13591
663057,53,13592
663093,44,13593
663183,60,13594
663201,54,13595
663318,57,13596
663357,47,13597
663528,63,13598
663609,64,13599
663635,68,13600
663649,50,13601
663789,105,13602
663796,56,13603
663800,51,13604
663822,59,13605
663868,69,13606
663892,60,13607
663931,55,13608
663976,34,13609
664093,55,13610
664097,73,13611
664100,83,13612
664108,38,13613
664229,39,13614
664238,70,13615
664242,61,13616
664272,42,13617
664319,53,13618
664371,38,13619
664381,92,13620
664405,50,13621
664409,53,13622
664415,50,13623
664426,56,13624
664463,55,13625
664473,54,13626
664533,78,13627
664554,49,13628
664581,73,13629
664601,57,13630
664623,99,13631
664633,58,13632
664753,79,13633
664793,75,13634
664865,64,13635
664933,36,13636
665008,73,13637
665060,58,13638
665244,48,13639
665269,93,13640
665296,54,13641
665334,57,13642
665383,57,13643
665387,74,13644
665427,49,13645
665547,63,13646
665653,75,13647
665733,53,13648
665739,55,13649
665765,43,13650
665862,57,13651
665875,64,13652
665880,102,13653
665946,54,13654
665958,79,13655
665981,53,13656
666015,128,13657
666101,49,13658
666167,70,13659
666295,66,13660
666304,65,13661
666327,67,13662
666360,50,13663
666470,53,13664
666523,46,13665
666531,62,13666
666554,49,13667
666575,26,13668
666720,27,13669
666767,53,13670
666811,55,13671
666894,67,13672
666915,64,13673
667052,56,13674
667070,50,13675
667119,56,13676
667158,55,13677
667347,56,13678
667373,90,13679
667395,68,13680
667406,52,13681
667432,45,13682
667436,55,13683
667501,54,13684
667550,54,13685
667565,57,13686
667616,39,13687
667676,53,13688
667724,42,13689
667751,67,13690
667769,46,13691
667832,30,13692
667856,62,13693
667858,49,13694
668021,47,13695
668114,62,13696
668225,49,13697
668394,48,13698
668421,56,13699
668428,78,13700
668454,58,13701
668488,73,13702
668565,55,13703
668589,64,13704
668607,62,13705
668621,50,13706
668639,36,13707
668679,51,13708
668718,75,13709
668754,50,13710
668860,55,13711
669002,34,13712
669025,61,13713
669067,65,13714
669085,45,13715
669096,26,13716
669127,58,13717
669149,55,13718
669175,56,13719
669235,62,13720
669249,71,13721
669250,68,13722
669307,50,13723
669493,56,13724
669615,57,13725
669651,58,13726
669659,50,13727
669753,47,13728
669788,48,13729
669789,46,13730
669800,84,13731
669828,39,13732
669882,65,13733
669904,54,13734
669926,55,13735
669947,30,13736
669952,50,13737
669972,50,13738
669978,59,13739
670036,51,13740
670119,60,13741
670182,47,13742
670287,56,13743
670305,54,13744
670330,70,13745
670331,31,13746
670370,50,13747
670403,53,13748
670411,65,13749
670551,79,13750
670578,51,13751
670614,58,13752
670686,42,13753
670696,61,13754
670709,71,13755
670780,71,13756
670791,46,13757
670807,63,13758
670832,53,13759
670849,56,13760
670874,67,13761
670881,25,13762
670937,58,13763
670957,51,13764
671027,52,13765
671033,24,13766
671049,59,13767
671205,52,13768
671208,52,13769
671264,53,13770
671271,84,13771
671343,69,13772
671419,56,13773
671425,94,13774
671437,89,13775
671470,61,13776
671479,120,13777
671482,64,13778
671484,81,13779
671538,50,13780
671747,79,13781
671805,31,13782
671846,113,13783
671884,83,13784
671964,52,13785
671987,65,13786
671989,60,13787
671996,57,13788
672048,51,13789
672090,69,13790
672099,63,13791
672122,69,13792
672239,116,13793
672330,63,13794
672354,53,13795
672362,48,13796
672373,25,13797
672410,80,13798
672415,60,13799
672431,46,13800
672447,63,13801
672451,75,13802
672507,57,13803
672551,49,13804
672559,69,13805
672567,56,13806
672606,74,13807
672614,88,13808
672657,38,13809
672808,46,13810
672809,81,13811
672880,66,13812
672922,48,13813
672936,81,13814
672977,48,13815
672990,61,13816
673038,53,13817
673047,46,13818
673170,56,13819
673211,48,13820
673310,49,13821
673341,61,13822
673427,63,13823
673469,50,13824
673470,55,13825
673522,54,13826
673536,56,13827
673538,95,13828
673689,43,13829
673718,47,13830
673751,64,13831
673788,45,13832
673861,69,13833
673956,92,13834
674012,50,13835
674020,57,13836
674030,29,13837
674034,75,13838
674090,70,13839
674139,53,13840
674153,43,13841
674267,54,13842
674288,61,13843
674301,59,13844
674363,64,13845
674364,60,13846
674384,109,13847
674391,56,13848
674437,75,13849
674495,40,13850
674553,75,13851
674600,61,13852
674635,72,13853
674678,76,13854
674753,63,13855
674769,55,13856
675083,68,13857
675163,129,13858
675167,53,13859
675174,49,13860
675240,30,13861
675241,69,13862
675295,63,13863
675428,51,13864
675461,53,13865
675471,26,13866
675479,87,13867
675490,115,13868
675493,83,13869
675561,43,13870
675572,48,13871
675614,52,13872
675633,50,13873
675802,52,13874
675804,55,13875
675821,59,13876
675837,54,13877
675845,58,13878
675907,74,13879
675918,45,13880
675958,62,13881
676120,61,13882
676143,52,13883
676172,53,13884
676194,50,13885
676233,53,13886
676264,65,13887
676319,40,13888
676358,52,13889
676374,64,13890
676412,48,13891
676465,62,13892
676500,48,13893
676540,49,13894
676542,65,13895
676559,54,13896
676597,62,13897
676690,53,13898
676763,135,13899
676782,102,13900
676880,28,13901
676924,78,13902
676999,63,13903
677036,50,13904
677051,48,13905
677103,63,13906
677112,56,13907
677118,24,13908
677140,66,13909
677201,91,13910
677208,44,13911
677254,50,13912
677259,57,13913
677266,72,13914
677307,60,13915
677371,85,13916
677379,52,13917
677380,49,13918
677448,52,13919
677456,68,13920
677461,52,13921
677478,119,13922
677480,64,13923
677509,44,13924
677640,53,13925
677688,42,13926
677698,54,13927
677702,94,13928
677762,62,13929
677775,76,13930
677800,72,13931
677829,52,13932
677876,59,13933
677906,52,13934
677914,68,13935
677931,56,13936
677966,97,13937
678254,57,13938
678310,68,13939
